i, x, y, z, r, o
0, 0.049298, 0.006191, 0.000000, 0.001056, 1.191119
1, 0.046937, 0.006147, 0.000000, 0.001012, 2.369178
0, 0.044628, 0.006086, 0.000000, 0.000951, 5.461885
0, 0.042390, 0.006123, 0.000000, 0.000988, 2.114455
0, 0.040081, 0.006110, 0.000000, 0.000975, 5.797986
0, 0.037735, 0.006157, 0.000000, 0.001022, 2.862954
0, 0.035533, 0.006038, 0.000000, 0.000903, 0.729649
1, 0.033369, 0.006074, 0.000000, 0.000939, 4.386573
0, 0.031092, 0.006178, 0.000000, 0.001043, 1.106020
1, 0.028776, 0.006178, 0.000000, 0.001043, 4.516939
0, 0.026512, 0.006057, 0.000000, 0.000922, 6.232806
0, 0.024324, 0.006143, 0.000000, 0.001008, 3.427639
0, 0.021947, 0.006129, 0.000000, 0.000994, 0.788258
0, 0.019593, 0.006161, 0.000000, 0.001026, 0.448651
0, 0.017305, 0.006085, 0.000000, 0.000950, 3.345001
0, 0.015228, 0.006039, 0.000000, 0.000904, 2.869953
0, 0.012936, 0.006133, 0.000000, 0.000998, 5.791137
0, 0.010671, 0.006159, 0.000000, 0.001024, 3.290193
0, 0.008360, 0.006140, 0.000000, 0.001005, 3.003851
1, 0.006118, 0.006139, 0.000000, 0.001004, 2.096173
1, 0.003801, 0.006090, 0.000000, 0.000955, 4.945769
0, 0.001593, 0.006175, 0.000000, 0.001040, 3.462064
0, 0.001323, 0.008395, 0.000000, 0.000958, 5.105664
0, 0.003512, 0.008340, 0.000000, 0.000903, 4.438837
0, 0.005634, 0.008379, 0.000000, 0.000942, 0.996448
0, 0.007921, 0.008484, 0.000000, 0.001047, 5.106734
0, 0.010136, 0.008385, 0.000000, 0.000948, 1.984849
0, 0.012402, 0.008516, 0.000000, 0.001079, 0.303256
0, 0.014844, 0.008487, 0.000000, 0.001050, 4.825615
1, 0.017129, 0.008404, 0.000000, 0.000968, 5.322221
0, 0.019377, 0.008368, 0.000000, 0.000931, 0.512675
0, 0.021613, 0.008405, 0.000000, 0.000968, 2.742473
0, 0.023939, 0.008525, 0.000000, 0.001088, 1.467113
0, 0.026416, 0.008531, 0.000000, 0.001094, 4.187256
1, 0.028718, 0.008426, 0.000000, 0.000990, 5.024236
0, 0.030918, 0.008441, 0.000000, 0.001004, 5.970183
0, 0.033396, 0.008536, 0.000000, 0.001099, 2.873141
0, 0.035819, 0.008517, 0.000000, 0.001080, 3.712156
1, 0.038048, 0.008354, 0.000000, 0.000917, 0.975165
0, 0.040245, 0.008419, 0.000000, 0.000982, 3.026908
1, 0.042534, 0.008424, 0.000000, 0.000987, 1.334462
0, 0.044729, 0.008362, 0.000000, 0.000925, 4.556353
1, 0.046822, 0.008396, 0.000000, 0.000959, 2.442440
0, 0.049004, 0.008452, 0.000000, 0.001015, 2.839664
0, 0.051216, 0.008392, 0.000000, 0.000956, 5.604108
1, 0.053291, 0.008353, 0.000000, 0.000916, 5.392941
0, 0.055636, 0.008491, 0.000000, 0.001054, 0.578715
0, 0.057962, 0.008440, 0.000000, 0.001004, 5.330663
1, 0.060425, 0.008513, 0.000000, 0.001076, 1.537165
0, 0.062886, 0.008460, 0.000000, 0.001023, 0.161817
0, 0.065223, 0.008430, 0.000000, 0.000993, 5.732977
0, 0.067249, 0.010687, 0.000000, 0.000927, 3.079259
0, 0.064921, 0.010784, 0.000000, 0.001023, 1.502142
1, 0.062544, 0.010745, 0.000000, 0.000984, 5.268444
0, 0.060185, 0.010783, 0.000000, 0.001022, 2.010920
0, 0.057895, 0.010760, 0.000000, 0.000999, 5.584152
0, 0.055448, 0.010815, 0.000000, 0.001054, 4.245295
0, 0.053034, 0.010738, 0.000000, 0.000977, 1.890162
0, 0.050792, 0.010722, 0.000000, 0.000961, 1.534215
0, 0.048512, 0.010735, 0.000000, 0.000974, 4.020109
0, 0.046263, 0.010669, 0.000000, 0.000908, 5.488219
0, 0.044028, 0.010767, 0.000000, 0.001006, 2.635659
0, 0.041685, 0.010742, 0.000000, 0.000981, 2.393484
1, 0.039237, 0.010848, 0.000000, 0.001087, 5.568155
0, 0.036927, 0.010672, 0.000000, 0.000911, 6.141519
0, 0.034712, 0.010704, 0.000000, 0.000944, 4.733278
0, 0.032537, 0.010674, 0.000000, 0.000913, 1.674442
0, 0.030185, 0.010805, 0.000000, 0.001044, 2.577983
0, 0.027767, 0.010748, 0.000000, 0.000987, 1.338894
1, 0.025509, 0.010789, 0.000000, 0.001028, 0.234067
0, 0.023247, 0.010779, 0.000000, 0.001018, 0.010898
1, 0.020840, 0.010757, 0.000000, 0.000996, 3.699122
0, 0.018707, 0.010696, 0.000000, 0.000935, 0.858029
1, 0.016467, 0.010805, 0.000000, 0.001045, 1.182856
0, 0.014071, 0.010858, 0.000000, 0.001097, 6.225021
0, 0.011660, 0.010807, 0.000000, 0.001046, 3.737726
1, 0.009208, 0.010842, 0.000000, 0.001081, 5.404299
0, 0.006713, 0.010819, 0.000000, 0.001058, 2.987855
0, 0.004412, 0.010734, 0.000000, 0.000973, 1.149830
0, 0.001956, 0.010854, 0.000000, 0.001093, 2.921321
0, 0.001245, 0.013144, 0.000000, 0.000913, 4.039971
0, 0.003524, 0.013320, 0.000000, 0.001089, 1.155197
0, 0.005940, 0.013236, 0.000000, 0.001005, 1.301999
0, 0.008298, 0.013263, 0.000000, 0.001032, 5.978355
0, 0.010531, 0.013166, 0.000000, 0.000935, 2.435046
1, 0.012902, 0.013318, 0.000000, 0.001087, 0.686607
1, 0.015297, 0.013250, 0.000000, 0.001019, 5.217190
1, 0.017467, 0.013145, 0.000000, 0.000913, 4.688427
0, 0.019596, 0.013165, 0.000000, 0.000934, 2.543348
0, 0.021869, 0.013230, 0.000000, 0.000999, 1.320381
0, 0.024176, 0.013234, 0.000000, 0.001003, 4.378187
1, 0.026362, 0.013205, 0.000000, 0.000974, 2.376645
0, 0.028555, 0.013140, 0.000000, 0.000909, 5.604149
0, 0.030615, 0.013155, 0.000000, 0.000924, 0.619965
0, 0.032734, 0.013176, 0.000000, 0.000945, 5.169487
0, 0.034849, 0.013185, 0.000000, 0.000954, 4.239163
0, 0.036990, 0.013164, 0.000000, 0.000933, 1.115126
0, 0.039371, 0.013299, 0.000000, 0.001068, 1.444809
0, 0.041716, 0.013282, 0.000000, 0.001051, 0.798088
0, 0.044016, 0.013226, 0.000000, 0.000995, 4.212150
1, 0.046165, 0.013173, 0.000000, 0.000942, 4.526858
0, 0.048526, 0.013268, 0.000000, 0.001037, 0.363933
1, 0.051020, 0.013318, 0.000000, 0.001087, 1.312812
0, 0.053384, 0.013275, 0.000000, 0.001044, 0.076985
0, 0.055690, 0.013216, 0.000000, 0.000985, 3.433110
0, 0.057987, 0.013294, 0.000000, 0.001063, 5.899286
1, 0.060447, 0.013293, 0.000000, 0.001062, 1.863875
1, 0.062918, 0.013314, 0.000000, 0.001083, 5.555455
0, 0.065346, 0.013232, 0.000000, 0.001001, 3.179658
1, 0.067256, 0.015549, 0.000000, 0.000939, 3.721949
1, 0.065070, 0.015512, 0.000000, 0.000902, 2.577935
0, 0.062866, 0.015653, 0.000000, 0.001043, 1.715914
0, 0.060528, 0.015631, 0.000000, 0.001020, 1.085101
0, 0.058174, 0.015635, 0.000000, 0.001025, 0.398843
0, 0.055939, 0.015539, 0.000000, 0.000929, 2.569488
1, 0.053723, 0.015682, 0.000000, 0.001071, 5.508423
1, 0.051470, 0.015526, 0.000000, 0.000916, 1.751238
0, 0.049276, 0.015520, 0.000000, 0.000909, 2.328121
0, 0.047199, 0.015529, 0.000000, 0.000918, 4.022263
0, 0.045027, 0.015616, 0.000000, 0.001006, 4.194566
0, 0.042683, 0.015609, 0.000000, 0.000998, 5.757165
0, 0.040406, 0.015549, 0.000000, 0.000939, 3.238891
0, 0.038054, 0.015633, 0.000000, 0.001022, 0.636265
0, 0.035801, 0.015539, 0.000000, 0.000928, 4.281630
0, 0.033636, 0.015608, 0.000000, 0.000998, 1.282489
1, 0.031270, 0.015590, 0.000000, 0.000980, 0.285945
0, 0.028959, 0.015678, 0.000000, 0.001067, 3.403704
0, 0.026691, 0.015514, 0.000000, 0.000903, 5.759518
0, 0.024637, 0.015514, 0.000000, 0.000903, 2.527725
1, 0.022536, 0.015511, 0.000000, 0.000900, 2.907395
1, 0.020396, 0.015631, 0.000000, 0.001020, 5.532855
0, 0.018080, 0.015652, 0.000000, 0.001042, 4.769015
0, 0.015819, 0.015572, 0.000000, 0.000962, 1.531607
0, 0.013581, 0.015554, 0.000000, 0.000944, 5.603750
0, 0.011386, 0.015617, 0.000000, 0.001006, 1.860651
0, 0.009019, 0.015694, 0.000000, 0.001083, 3.091916
1, 0.006511, 0.015689, 0.000000, 0.001079, 3.396783
0, 0.004310, 0.015521, 0.000000, 0.000911, 6.201774
0, 0.002159, 0.015517, 0.000000, 0.000906, 1.810860
0, 0.001386, 0.018155, 0.000000, 0.001049, 5.447295
1, 0.003634, 0.018102, 0.000000, 0.000995, 2.765760
0, 0.005936, 0.018140, 0.000000, 0.001033, 5.106214
0, 0.008389, 0.018197, 0.000000, 0.001090, 3.660654
0, 0.010773, 0.018182, 0.000000, 0.001076, 0.137657
0, 0.013033, 0.018089, 0.000000, 0.000983, 2.177263
0, 0.015346, 0.018062, 0.000000, 0.000956, 4.137003
0, 0.017520, 0.018112, 0.000000, 0.001005, 3.819859
1, 0.019815, 0.018084, 0.000000, 0.000977, 5.149120
1, 0.022132, 0.018189, 0.000000, 0.001083, 3.220146
0, 0.024466, 0.018142, 0.000000, 0.001036, 4.601128
0, 0.026859, 0.018093, 0.000000, 0.000987, 2.760487
0, 0.029062, 0.018114, 0.000000, 0.001008, 5.972505
1, 0.031446, 0.018169, 0.000000, 0.001063, 2.819107
0, 0.033797, 0.018071, 0.000000, 0.000964, 5.557704
0, 0.036134, 0.018120, 0.000000, 0.001014, 4.195890
0, 0.038465, 0.018076, 0.000000, 0.000970, 3.289080
0, 0.040850, 0.018161, 0.000000, 0.001055, 2.077685
0, 0.043280, 0.018105, 0.000000, 0.000999, 1.484736
0, 0.045587, 0.018175, 0.000000, 0.001069, 3.004395
0, 0.047937, 0.018181, 0.000000, 0.001075, 4.063287
0, 0.050414, 0.018206, 0.000000, 0.001100, 6.136851
0, 0.052799, 0.018122, 0.000000, 0.001015, 2.481205
0, 0.055183, 0.018081, 0.000000, 0.000975, 3.527101
0, 0.057446, 0.018118, 0.000000, 0.001012, 3.909599
0, 0.059779, 0.018142, 0.000000, 0.001036, 5.177160
0, 0.062220, 0.018118, 0.000000, 0.001011, 0.775956
0, 0.064486, 0.018033, 0.000000, 0.000927, 5.208820
0, 0.066834, 0.018186, 0.000000, 0.001080, 0.211209
0, 0.067209, 0.020565, 0.000000, 0.000978, 4.057233
0, 0.065004, 0.020549, 0.000000, 0.000962, 4.153589
0, 0.062674, 0.020652, 0.000000, 0.001066, 2.158957
0, 0.060268, 0.020542, 0.000000, 0.000955, 0.697243
1, 0.057948, 0.020557, 0.000000, 0.000970, 0.262934
0, 0.055764, 0.020509, 0.000000, 0.000923, 1.904395
1, 0.053677, 0.020512, 0.000000, 0.000925, 3.454022
0, 0.051478, 0.020645, 0.000000, 0.001058, 1.080003
1, 0.049175, 0.020536, 0.000000, 0.000949, 1.013719
0, 0.047041, 0.020504, 0.000000, 0.000917, 1.788131
1, 0.044905, 0.020519, 0.000000, 0.000932, 3.879436
0, 0.042636, 0.020641, 0.000000, 0.001055, 0.067459
1, 0.040371, 0.020571, 0.000000, 0.000984, 1.842124
1, 0.038231, 0.020542, 0.000000, 0.000955, 3.344078
0, 0.036002, 0.020556, 0.000000, 0.000969, 1.228691
0, 0.033572, 0.020668, 0.000000, 0.001081, 5.262768
0, 0.031222, 0.020591, 0.000000, 0.001004, 4.165837
0, 0.028995, 0.020587, 0.000000, 0.001000, 2.089668
0, 0.026685, 0.020604, 0.000000, 0.001017, 0.336340
0, 0.024498, 0.020545, 0.000000, 0.000958, 0.072705
0, 0.022226, 0.020555, 0.000000, 0.000968, 0.425640
0, 0.019935, 0.020671, 0.000000, 0.001084, 5.187895
0, 0.017565, 0.020633, 0.000000, 0.001046, 3.536957
0, 0.015234, 0.020516, 0.000000, 0.000930, 2.229575
0, 0.013157, 0.020493, 0.000000, 0.000906, 1.109752
0, 0.011081, 0.020493, 0.000000, 0.000906, 3.989649
1, 0.008950, 0.020518, 0.000000, 0.000931, 3.792719
1, 0.006716, 0.020570, 0.000000, 0.000983, 0.865009
0, 0.004365, 0.020593, 0.000000, 0.001006, 0.155498
1, 0.002061, 0.020652, 0.000000, 0.001065, 0.954549
0, 0.001253, 0.022931, 0.000000, 0.000901, 5.230696
0, 0.003468, 0.023003, 0.000000, 0.000973, 1.004769
0, 0.005783, 0.022978, 0.000000, 0.000948, 1.524459
1, 0.008116, 0.023102, 0.000000, 0.001072, 1.984571
0, 0.010571, 0.023087, 0.000000, 0.001056, 1.419331
1, 0.012866, 0.023011, 0.000000, 0.000981, 1.955745
0, 0.015087, 0.023052, 0.000000, 0.001022, 3.300901
0, 0.017485, 0.023015, 0.000000, 0.000985, 4.252854
0, 0.019730, 0.022973, 0.000000, 0.000943, 0.263452
0, 0.021975, 0.022984, 0.000000, 0.000954, 3.077011
0, 0.024165, 0.023013, 0.000000, 0.000983, 4.258151
0, 0.026477, 0.023093, 0.000000, 0.001063, 6.157775
0, 0.028805, 0.023064, 0.000000, 0.001034, 5.491601
0, 0.031250, 0.023127, 0.000000, 0.001097, 1.082310
0, 0.033647, 0.023053, 0.000000, 0.001023, 4.939874
1, 0.036040, 0.023003, 0.000000, 0.000973, 2.354575
0, 0.038387, 0.023063, 0.000000, 0.001033, 3.626954
1, 0.040758, 0.023035, 0.000000, 0.001005, 3.556949
0, 0.043020, 0.023045, 0.000000, 0.001015, 0.092984
1, 0.045354, 0.023067, 0.000000, 0.001036, 1.710235
0, 0.047620, 0.023015, 0.000000, 0.000985, 3.919428
0, 0.049814, 0.023038, 0.000000, 0.001007, 1.175821
0, 0.052067, 0.023015, 0.000000, 0.000985, 3.533485
0, 0.054234, 0.022955, 0.000000, 0.000925, 5.436031
0, 0.056345, 0.022946, 0.000000, 0.000916, 3.369385
0, 0.058499, 0.022936, 0.000000, 0.000906, 1.997931
0, 0.060550, 0.022963, 0.000000, 0.000933, 5.241632
0, 0.062787, 0.023059, 0.000000, 0.001029, 5.687476
0, 0.064932, 0.022934, 0.000000, 0.000904, 2.451104
0, 0.067074, 0.022959, 0.000000, 0.000929, 0.706358
1, 0.067186, 0.025427, 0.000000, 0.000972, 4.222455
0, 0.064777, 0.025538, 0.000000, 0.001084, 2.733694
0, 0.062492, 0.025437, 0.000000, 0.000982, 5.119804
0, 0.060189, 0.025424, 0.000000, 0.000970, 0.421139
0, 0.057977, 0.025444, 0.000000, 0.000989, 5.875333
1, 0.055729, 0.025417, 0.000000, 0.000962, 0.066597
0, 0.053626, 0.025371, 0.000000, 0.000916, 3.853571
1, 0.051441, 0.025363, 0.000000, 0.000909, 4.147834
0, 0.049316, 0.025449, 0.000000, 0.000994, 1.526151
0, 0.046989, 0.025534, 0.000000, 0.001080, 0.002109
0, 0.044615, 0.025539, 0.000000, 0.001084, 4.780491
0, 0.042390, 0.025391, 0.000000, 0.000936, 5.536651
1, 0.040104, 0.025519, 0.000000, 0.001065, 2.028013
0, 0.037786, 0.025481, 0.000000, 0.001026, 4.531451
0, 0.035332, 0.025507, 0.000000, 0.001053, 1.645450
0, 0.033160, 0.025363, 0.000000, 0.000908, 4.526796
1, 0.030956, 0.025385, 0.000000, 0.000930, 2.035857
1, 0.028608, 0.025477, 0.000000, 0.001022, 0.363220
1, 0.026353, 0.025458, 0.000000, 0.001004, 0.143531
1, 0.023959, 0.025481, 0.000000, 0.001027, 5.057500
0, 0.021693, 0.025484, 0.000000, 0.001029, 0.951809
1, 0.019397, 0.025483, 0.000000, 0.001029, 2.018653
1, 0.017173, 0.025369, 0.000000, 0.000914, 1.160006
1, 0.014841, 0.025492, 0.000000, 0.001037, 5.164393
0, 0.012604, 0.025356, 0.000000, 0.000901, 3.638316
0, 0.010561, 0.025369, 0.000000, 0.000915, 0.868807
0, 0.008396, 0.025426, 0.000000, 0.000972, 1.760183
0, 0.006036, 0.025448, 0.000000, 0.000994, 4.328832
1, 0.003798, 0.025469, 0.000000, 0.001014, 4.004211
0, 0.001529, 0.025409, 0.000000, 0.000955, 5.897859
0, 0.001329, 0.027800, 0.000000, 0.001013, 5.792733
0, 0.003675, 0.027805, 0.000000, 0.001018, 2.364976
0, 0.005915, 0.027715, 0.000000, 0.000928, 3.378379
0, 0.008254, 0.027852, 0.000000, 0.001065, 2.853000
1, 0.010707, 0.027823, 0.000000, 0.001036, 0.756444
1, 0.013103, 0.027755, 0.000000, 0.000968, 0.599090
1, 0.015465, 0.027852, 0.000000, 0.001065, 2.543882
0, 0.017753, 0.027690, 0.000000, 0.000903, 5.187389
1, 0.019974, 0.027823, 0.000000, 0.001036, 6.130385
0, 0.022247, 0.027795, 0.000000, 0.001008, 1.778360
0, 0.024634, 0.027771, 0.000000, 0.000984, 5.908127
1, 0.026944, 0.027754, 0.000000, 0.000967, 5.232752
0, 0.029233, 0.027872, 0.000000, 0.001085, 3.134111
0, 0.031666, 0.027865, 0.000000, 0.001078, 0.729431
0, 0.034045, 0.027691, 0.000000, 0.000904, 6.233915
1, 0.036367, 0.027872, 0.000000, 0.001085, 2.494558
1, 0.038661, 0.027726, 0.000000, 0.000939, 4.777390
0, 0.041033, 0.027859, 0.000000, 0.001072, 5.534035
0, 0.043458, 0.027762, 0.000000, 0.000976, 4.993854
0, 0.045762, 0.027825, 0.000000, 0.001038, 1.736649
0, 0.048148, 0.027872, 0.000000, 0.001085, 2.494184
0, 0.050496, 0.027688, 0.000000, 0.000901, 0.332139
0, 0.052733, 0.027752, 0.000000, 0.000965, 6.164763
0, 0.055000, 0.027809, 0.000000, 0.001022, 4.575416
0, 0.057363, 0.027875, 0.000000, 0.001088, 0.255915
0, 0.059908, 0.027847, 0.000000, 0.001060, 3.468152
0, 0.062302, 0.027803, 0.000000, 0.001016, 1.123318
0, 0.064765, 0.027870, 0.000000, 0.001083, 5.888703
0, 0.067069, 0.027759, 0.000000, 0.000972, 4.898339
0, 0.067135, 0.030143, 0.000000, 0.000979, 4.798089
0, 0.064896, 0.030064, 0.000000, 0.000901, 2.379952
1, 0.062607, 0.030263, 0.000000, 0.001100, 0.684214
0, 0.060231, 0.030204, 0.000000, 0.001041, 3.552820
0, 0.057877, 0.030162, 0.000000, 0.000999, 0.430435
0, 0.055618, 0.030186, 0.000000, 0.001023, 2.013310
1, 0.053333, 0.030155, 0.000000, 0.000991, 1.050097
0, 0.051168, 0.030067, 0.000000, 0.000904, 5.487480
1, 0.048834, 0.030229, 0.000000, 0.001065, 3.150202
0, 0.046446, 0.030165, 0.000000, 0.001002, 2.668603
0, 0.044156, 0.030108, 0.000000, 0.000945, 1.253409
0, 0.041951, 0.030167, 0.000000, 0.001003, 4.966782
0, 0.039610, 0.030113, 0.000000, 0.000949, 5.278934
0, 0.037386, 0.030182, 0.000000, 0.001019, 2.481827
1, 0.034945, 0.030232, 0.000000, 0.001069, 2.693329
0, 0.032722, 0.030069, 0.000000, 0.000905, 2.516285
0, 0.030519, 0.030176, 0.000000, 0.001012, 0.554694
0, 0.028242, 0.030072, 0.000000, 0.000908, 4.227964
1, 0.025989, 0.030127, 0.000000, 0.000964, 1.198482
1, 0.023647, 0.030243, 0.000000, 0.001079, 1.272503
0, 0.021288, 0.030225, 0.000000, 0.001061, 5.278344
0, 0.018943, 0.030078, 0.000000, 0.000914, 4.142287
1, 0.016798, 0.030167, 0.000000, 0.001004, 3.797614
1, 0.014444, 0.030219, 0.000000, 0.001055, 3.785992
1, 0.011920, 0.030258, 0.000000, 0.001095, 2.218559
0, 0.009492, 0.030231, 0.000000, 0.001067, 2.185157
0, 0.007310, 0.030076, 0.000000, 0.000912, 3.298115
0, 0.005199, 0.030072, 0.000000, 0.000909, 3.838528
0, 0.003056, 0.030123, 0.000000, 0.000959, 0.500922
0, 0.001378, 0.032513, 0.000000, 0.001002, 1.494921
0, 0.003799, 0.032604, 0.000000, 0.001093, 5.757433
0, 0.006217, 0.032533, 0.000000, 0.001022, 0.443660
1, 0.008446, 0.032513, 0.000000, 0.001002, 0.681883
1, 0.010744, 0.032571, 0.000000, 0.001060, 0.252489
0, 0.013041, 0.032491, 0.000000, 0.000980, 5.267948
1, 0.015195, 0.032451, 0.000000, 0.000940, 3.893702
0, 0.017379, 0.032433, 0.000000, 0.000922, 4.628304
1, 0.019506, 0.032506, 0.000000, 0.000995, 1.840339
0, 0.021790, 0.032462, 0.000000, 0.000951, 5.392186
0, 0.024092, 0.032465, 0.000000, 0.000954, 5.243267
1, 0.026326, 0.032567, 0.000000, 0.001056, 2.411025
0, 0.028702, 0.032593, 0.000000, 0.001082, 5.435735
0, 0.031063, 0.032543, 0.000000, 0.001032, 2.129455
0, 0.033332, 0.032424, 0.000000, 0.000913, 2.225919
0, 0.035480, 0.032462, 0.000000, 0.000951, 0.940943
0, 0.037903, 0.032585, 0.000000, 0.001074, 5.126536
1, 0.040222, 0.032474, 0.000000, 0.000963, 6.088239
1, 0.042375, 0.032482, 0.000000, 0.000971, 3.632866
0, 0.044695, 0.032532, 0.000000, 0.001021, 4.467933
0, 0.046999, 0.032501, 0.000000, 0.000990, 2.777410
1, 0.049207, 0.032438, 0.000000, 0.000927, 0.562197
0, 0.051597, 0.032599, 0.000000, 0.001088, 4.622758
0, 0.053905, 0.032474, 0.000000, 0.000963, 1.546275
0, 0.056217, 0.032494, 0.000000, 0.000983, 5.574254
0, 0.058495, 0.032460, 0.000000, 0.000949, 0.737292
0, 0.060805, 0.032498, 0.000000, 0.000987, 3.777690
0, 0.063037, 0.032456, 0.000000, 0.000945, 5.453270
0, 0.065330, 0.032518, 0.000000, 0.001007, 1.725392
0, 0.067159, 0.034933, 0.000000, 0.001022, 6.100951
0, 0.064842, 0.034953, 0.000000, 0.001041, 6.190409
1, 0.062462, 0.034914, 0.000000, 0.001002, 0.409308
0, 0.060093, 0.034981, 0.000000, 0.001069, 5.877869
1, 0.057751, 0.034838, 0.000000, 0.000926, 3.928373
0, 0.055443, 0.034981, 0.000000, 0.001070, 3.463130
0, 0.053002, 0.035001, 0.000000, 0.001090, 1.865428
1, 0.050664, 0.034926, 0.000000, 0.001014, 1.680625
0, 0.048458, 0.034894, 0.000000, 0.000982, 5.803459
0, 0.046073, 0.034949, 0.000000, 0.001037, 2.913694
1, 0.043739, 0.035008, 0.000000, 0.001097, 0.709509
0, 0.041421, 0.034879, 0.000000, 0.000968, 0.875943
0, 0.039149, 0.034846, 0.000000, 0.000935, 0.991131
1, 0.037039, 0.034860, 0.000000, 0.000949, 1.105468
0, 0.034747, 0.034949, 0.000000, 0.001038, 4.537403
0, 0.032388, 0.034891, 0.000000, 0.000979, 1.037277
0, 0.030113, 0.034924, 0.000000, 0.001012, 2.683162
0, 0.027794, 0.034955, 0.000000, 0.001043, 5.817917
1, 0.025511, 0.034847, 0.000000, 0.000936, 6.178289
1, 0.023223, 0.034924, 0.000000, 0.001012, 2.786530
0, 0.020796, 0.034928, 0.000000, 0.001016, 3.165466
1, 0.018539, 0.034841, 0.000000, 0.000929, 3.874859
1, 0.016292, 0.034912, 0.000000, 0.001000, 0.671785
